x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
7.4,0.18,0.36,81.5,13.1,0.056,1,72,0.534026106,0.54,163,1,3.42,0.35,9.1
8,0.27,0.57,67,10.4,0.053,0.998659101,18,0.494154594,0.81,134,0.99732,3.12,0.68,9
6.5,0.22,0.25,69,17.1,0.05,1.000049999,44,0.51851394,0.66,138,1.0001,3.3,0.37,8.8
7,0.32,0.24,114,6.2,0.048,0.997847684,31,0.509202522,0.96,228,0.9957,3.23,0.62,9.4
5.9,0.21,0.24,82.5,12.1,0.044,0.998448797,53,0.511883361,0.63,165,0.9969,3.25,0.39,9.5
7.6,0.28,0.39,58,1.9,0.052,0.997045636,23,0.511883361,0.84,116,0.9941,3.25,0.4,10.4
6.8,0.25,0.18,68.5,1.4,0.056,0.996744702,13,0.492760389,0.75,137,0.9935,3.11,0.42,9.5
6.2,0.31,0.23,56.5,3.3,0.052,0.997140913,34,0.499687083,0.93,113,0.99429,3.16,0.48,8.4
7,0.23,0.42,50,1.1,0.062,0.996584166,35,0.482873584,0.69,100,0.99318,3.04,0.4,9.2
6.2,0.16,0.34,76.5,1.7,0.038,0.995439601,85,0.522444234,0.48,153,0.9909,3.33,0.86,12
5.9,0.23,0.3,85,12.9,0.054,0.998599019,57,0.515873844,0.69,170,0.9972,3.28,0.39,9.4
6.2,0.28,0.28,52.5,4.3,0.026,0.994484791,22,0.474216264,0.84,105,0.989,2.98,0.64,13.1
6.5,0.39,0.35,82,1.6,0.049,0.997577065,10,0.525044807,1.17,164,0.99516,3.35,0.51,9.7
6.6,0.34,0.4,85,8.1,0.046,0.997466791,68,0.498310554,1.02,170,0.99494,3.15,0.5,9.55
6.7,0.31,0.18,100,7.7,0.043,0.99782764,57,0.501059262,0.93,200,0.99566,3.17,0.44,9.4
6.2,0.3,0.28,53,1.6,0.036,0.994105125,28,0.496929648,0.9,106,0.988245,3.14,0.41,13.3
6.8,0.28,0.36,103.5,7,0.043,0.99777753,60,0.499687083,0.84,207,0.99556,3.16,0.49,
6.6,0.18,0.28,80.5,1.7,0.041,0.996027108,53,0.495544338,0.54,161,0.99207,3.13,0.45,10.2
7.9,0.16,0.3,76,7.4,0.05,0.998058115,58,0.494154594,0.48,152,0.99612,3.12,0.37,9.5
6.8,0.32,0.43,32.5,1.6,0.05,0.996724636,4,0.514547753,0.96,65,0.99346,3.27,0.47,10.7
7.3,0.41,0.29,37,1.8,0.032,0.994429485,26,0.471291711,1.23,74,0.98889,2.96,0.35,13
8.3,0.23,0.3,76.5,2.1,0.049,0.997647232,21,0.489958479,0.69,153,0.9953,3.09,0.5,9.6
6.3,0.24,0.37,30.5,1.8,0.031,0.99483667,6,0.51851394,0.72,61,0.9897,3.3,0.34,12.2
7.3,0.19,0.27,77.5,13.9,0.057,0.999034534,45,0.46834733,0.57,155,0.99807,2.94,0.41,8.8
8.2,0.68,0.3,69,2.1,0.047,0.997496867,17,0.507855872,2.04,138,0.995,3.22,0.71,10.8
7.5,0.19,0.49,70,1.6,0.047,0.9965942,42,0.531478917,0.57,140,0.9932,3.4,0.47,10.7
6.8,0.27,0.26,98,16.1,0.049,0.99919968,55,0.498310554,0.81,196,0.9984,3.15,0.5,9.3
5.7,0.27,0.16,55.5,9,0.053,0.997366532,32,0.526339277,0.81,111,0.99474,3.36,0.37,10.4
7.8,0.28,0.22,65,1.4,0.056,0.997196069,24,0.515873844,0.84,130,0.9944,3.28,0.48,9.5
8.4,0.3,0.25,109,17.75,0.047,1.000079997,25,0.474216264,0.9,218,1.00016,2.98,0.66,9.1
5.7,0.16,0.32,44.5,1.2,0.036,0.995545077,7,0.5132176,0.48,89,0.99111,3.26,0.48,11
7,0.12,0.29,49,10.3,0.039,0.997817619,41,0.503790683,0.36,98,0.99564,3.19,0.38,9.8
5.2,0.185,0.22,61.5,1,0.03,0.996082326,47,0.550228353,0.555,123,0.99218,3.55,0.44,10.15
7.3,0.28,0.35,74,1.6,0.054,0.995881519,31,0.50242712,0.84,148,0.99178,3.18,0.47,10.7
6.3,0.36,0.2,95.5,2,0.048,0.996443676,48,0.501059262,1.08,191,0.9929,3.17,0.51,9.6
7.4,0.31,0.26,103,8.6,0.048,0.998198377,47,0.5132176,0.93,206,0.9964,3.26,0.36,9.1
6.4,0.26,0.35,95.5,7.7,0.056,0.997632197,45,0.499687083,0.78,191,0.99527,3.16,0.5,9.5
7,0.27,0.32,96.5,6.8,0.047,0.99689518,47,0.509202522,0.81,193,0.9938,3.23,0.39,11.4
6.8,0.26,0.33,83.5,1.5,0.047,0.996393497,44,0.494154594,0.78,167,0.9928,3.12,0.44,10.5
6.7,0.2,0.42,80,14,0.038,0.999349789,83,0.499687083,0.6,160,0.9987,3.16,0.5,9.4
6.1,0.6,0.12,38,1.8,0.05,0.996333278,11,0.534026106,1.8,76,0.99268,3.42,0.48,10.4
7.2,0.24,0.19,88,7.7,0.045,0.99789779,53,0.501059262,0.72,176,0.9958,3.17,0.38,9.5
6.3,0.3,0.19,92,7.7,0.049,0.99756704,47,0.507855872,0.9,184,0.99514,3.22,0.48,9.5
6.5,0.3,0.27,48.5,4,0.038,0.995118083,37,0.505149978,0.9,97,0.99026,3.2,0.6,12.6
5.6,0.15,0.26,69.5,5.55,0.051,0.99667447,51,0.540329475,0.45,139,0.99336,3.47,0.5,11
7.2,0.25,0.28,102.5,14.4,0.055,0.999299755,55,0.494154594,0.75,205,0.9986,3.12,0.38,9
6.8,0.29,0.56,115,11.9,0.043,0.998599019,66,0.480006943,0.87,230,0.9972,3.02,0.63,9.3
6.5,0.32,0.34,45.5,5.7,0.044,0.995911643,27,0.515873844,0.96,91,0.99184,3.28,0.6,12
7.6,0.31,0.26,78.5,1.7,0.073,0.99689518,40,0.491361694,0.93,157,0.9938,3.1,0.46,9.8
6,0.32,0.3,71,1.9,0.033,0.994545122,41,0.517195898,0.96,142,0.98912,3.29,0.42,12.8
8,0.32,0.26,44,1.2,0.05,0.997296345,11.5,0.51054501,0.96,88,0.9946,3.24,0.37,9.5
6.5,0.18,0.33,69,1.4,0.029,0.995560144,35,0.526339277,0.54,138,0.99114,3.36,0.6,11.5
6.3,0.27,0.23,50,2.9,0.047,0.996794864,13,0.515873844,0.81,100,0.9936,3.28,0.43,9.8
5.5,0.14,0.27,52,4.6,0.029,0.99744674,22,0.523746467,0.42,104,0.9949,3.34,0.44,9
7.5,0.33,0.32,59.5,11.1,0.036,0.998098192,25,0.498310554,0.99,119,0.9962,3.15,0.34,10.5
6.5,0.5,0.22,65.5,4.1,0.036,0.995087936,35,0.5132176,1.5,131,0.9902,3.26,0.55,
6.6,0.26,0.28,60.5,9.4,0.028,0.996263017,13,0.501059262,0.78,121,0.99254,3.17,0.34,12.1
6.3,0.41,0.16,49,0.9,0.032,0.996363388,25,0.499687083,1.23,98,0.99274,3.16,0.42,9.5
6.5,0.26,0.74,112,13.3,0.044,0.998599019,68,0.50242712,0.78,224,0.9972,3.18,0.54,9.5
6.8,0.46,0.26,41.5,2.7,0.042,0.995560144,28,0.5289167,1.38,83,0.99114,3.38,0.51,12
7.4,0.16,0.27,67.5,15.5,0.05,0.99919968,25,0.462397998,0.48,135,0.9984,2.9,0.43,8.7
6.5,0.21,0.35,98.5,5.7,0.043,0.996955365,47,0.51054501,0.63,197,0.99392,3.24,0.5,10.1
6.5,0.27,0.19,57,4.2,0.046,0.997747463,6,0.511883361,0.81,114,0.9955,3.25,0.35,8.6
6.8,0.23,0.31,61,2.8,0.047,0.99562041,,0.485721426,0.69,122,0.99126,3.06,0.64,10.9
6.8,0.29,0.34,94.5,3.5,0.054,0.997441728,26,0.534026106,0.87,189,0.99489,3.42,0.58,10.4
7,0.14,0.4,42.5,1.7,0.035,0.995540054,16,0.503790683,0.42,85,0.9911,3.19,0.42,11.8
6.2,0.32,0.12,48.5,4.8,0.054,0.997115841,6,0.499687083,0.96,97,0.99424,3.16,0.5,9.3
6.6,0.19,0.35,53.5,1.5,0.037,0.995017588,37,0.50242712,0.57,107,0.99006,3.18,0.68,12
8.1,0.28,0.49,74,1,0.04,0.996794864,32,0.495544338,0.84,148,0.9936,3.13,0.41,10
6.1,0.45,0.27,41,0.8,0.039,0.996343314,13,0.509202522,1.35,82,0.9927,3.23,0.32,9.5
7.4,0.4,0.41,97,14.1,0.053,0.999429837,37,0.505149978,1.2,194,0.99886,3.2,0.63,9.4
8.7,0.24,0.35,35.5,0.6,0.042,0.99629313,11,0.488550717,0.72,71,0.9926,3.08,0.38,10.6
9.5,0.21,0.47,61.5,1.3,0.039,0.997947894,21,0.462397998,0.63,123,0.9959,2.9,0.64,9.5
7.5,0.24,0.29,42,1.1,0.046,0.995087936,34,0.482873584,0.72,84,0.9902,3.04,0.39,11.45
5.9,0.26,0.25,76,12.5,0.034,0.998849338,38,0.522444234,0.78,152,0.9977,3.33,0.43,9.4
6.6,0.24,0.35,67.5,7.7,0.031,0.99689518,36,0.503790683,0.72,135,0.9938,3.19,0.37,10.5
7.2,0.32,0.33,54.5,1.4,0.029,0.995087936,29,0.498310554,0.96,109,0.9902,3.15,0.51,12.8
6,0.45,0.65,79.5,9.7,0.08,0.997797575,11,0.482873584,1.35,159,0.9956,3.04,0.48,9.4
7.9,0.25,0.35,32,6.7,0.039,0.996804896,22,0.46686762,0.75,64,0.99362,2.93,0.49,10.7
7.8,0.28,0.32,57.5,9,0.036,0.997597113,34,0.501059262,0.84,115,0.9952,3.17,0.39,10.3
8,0.55,0.42,106.5,12.6,0.211,0.99939982,37,0.475671188,1.65,213,0.9988,2.99,0.56,9.3
8.3,0.25,0.49,114,16.8,0.048,1.000049999,50,0.481442629,0.75,228,1.0001,3.03,0.52,9.2
5.9,0.22,0.3,43,1.3,0.052,0.995334115,42,0.519827994,0.66,86,0.99069,3.31,0.47,11.55
7,0.35,0.24,72,1.9,0.04,0.99614256,21,0.525044807,1.05,144,0.9923,3.35,0.38,11
7.2,0.28,0.3,111,10.7,0.044,0.998599019,61,0.496929648,0.84,222,0.9972,3.14,0.5,9.1
7,0.14,0.41,47.5,0.9,0.037,0.995690715,22,0.511883361,0.42,95,0.9914,3.25,0.43,10.9
7.4,0.16,0.3,83,1.4,0.064,0.995670628,34,0.492760389,0.48,166,0.99136,3.11,0.42,11.43333333
6.6,0.22,0.37,99.5,1.2,0.059,0.996493853,45,0.527629901,0.66,199,0.993,3.37,0.55,10.3
7,0.28,0.33,84,14.6,0.043,0.999699955,47,0.523746467,0.84,168,0.9994,3.34,0.67,8.8
8.5,0.15,0.49,61,1.5,0.031,0.9965942,17,0.481442629,0.45,122,0.9932,3.03,0.4,10.3
6.8,0.31,0.3,61,8,0.028,0.995811227,33,0.495544338,0.93,122,0.99164,3.13,0.63,12.6
7.6,0.22,0.34,71.5,9.7,0.035,0.998248466,26,0.488550717,0.66,143,0.9965,3.08,0.49,
7.3,0.155,0.49,68,1.3,0.039,0.99629313,34,0.496929648,0.465,136,0.9926,3.14,0.77,10.5
7.6,0.29,0.29,73,4.4,0.051,0.996945335,26,0.499687083,0.87,146,0.9939,3.16,0.39,10.2
8.1,0.45,0.34,108,8.3,0.037,0.998799279,33,0.519827994,1.35,216,0.9976,3.31,0.64,9.7
7.1,0.28,0.31,49,1.5,0.053,0.995334115,20,0.498310554,0.84,98,0.99069,3.15,0.5,11.4
7.5,0.23,0.35,106,17.8,0.058,1.001204275,128,0.536558443,0.69,212,1.00241,3.44,0.43,8.9
7.9,0.46,0.32,69,4.1,0.033,0.995590277,40,0.50242712,1.38,138,0.9912,3.18,0.44,12.8
6,0.33,0.18,42.5,3,0.036,0.995615388,5,0.515873844,0.99,85,0.99125,3.28,0.4,11.5
6.8,0.23,0.32,79.5,8.6,0.046,0.997256236,47,0.488550717,0.69,159,0.99452,3.08,0.52,10.5
7.5,0.26,0.26,69.5,18.35,0.084,1.000549849,33,0.501059262,0.78,139,1.0011,3.17,0.39,8.8
7.2,0.24,0.28,46,1.9,0.032,0.995690715,30,0.491361694,0.72,92,0.9914,3.1,0.39,10.9
6,0.26,0.15,77,1.3,0.06,0.996764767,51,0.496929648,0.78,154,0.99354,3.14,0.51,8.7
7.7,0.27,0.34,84,1.8,0.028,0.995540054,26,0.475671188,0.81,168,0.9911,2.99,0.48,12.1
7.5,0.32,0.49,54.5,1.7,0.031,0.995288903,44,0.487138375,0.96,109,0.9906,3.07,0.46,12.5
5.9,0.42,0.36,38.5,2.4,0.034,0.995911643,,0.511883361,1.26,77,0.99184,3.25,0.48,10.9
7,0.18,0.37,52,1.5,0.043,0.996072287,16,0.50242712,0.54,104,0.99216,3.18,0.5,10.8
6.4,0.23,0.35,73.5,4.6,0.039,0.996072287,43,0.50242712,0.69,147,0.99216,3.18,0.4,11
6.7,0.44,0.31,52,1.9,0.03,0.994987437,41,0.517195898,1.32,104,0.99,3.29,0.62,12.6
7.4,0.19,0.49,55,6.7,0.037,0.99689518,15,0.505149978,0.57,110,0.9938,3.2,0.38,11
8,0.2,0.3,65,8.1,0.037,0.996890164,42,0.491361694,0.6,130,0.99379,3.1,0.67,11.8
6.1,0.25,0.18,62,10.5,0.049,0.998148286,41,0.496929648,0.75,124,0.9963,3.14,0.35,10.5
7,0.36,0.32,65.5,10.05,0.045,0.996754734,37,0.489958479,1.08,131,0.99352,3.09,0.33,11.7
6.4,0.29,0.32,44.5,2.4,0.014,0.995027638,34,0.51054501,0.87,89,0.99008,3.24,0.66,12.5
6.7,0.18,0.19,80.5,4.7,0.046,0.997296345,57,0.521138084,0.54,161,0.9946,3.32,0.66,10.5
7.3,0.17,0.23,120,6.3,0.051,0.998148286,35,0.526339277,0.51,240,0.9963,3.36,0.54,10
7.2,0.4,0.24,75.5,8.5,0.055,0.998128248,45,0.505149978,1.2,151,0.99626,3.2,0.52,9.2
7.4,0.29,0.48,91,12.8,0.037,0.999039539,61.5,0.480006943,0.87,182,0.99808,3.02,0.34,8.8
5.9,0.19,0.26,61.5,7.4,0.034,0.997496867,33,0.542825427,0.57,123,0.995,3.49,0.42,10.1
6.2,0.66,0.48,37.5,1.2,0.029,0.994585341,29,0.522444234,1.98,75,0.9892,3.33,0.39,12.8
7.4,0.32,0.22,89.5,1.7,0.051,0.997747463,50,0.515873844,0.96,179,0.9955,3.28,0.69,8.9
6.6,0.23,0.32,36,1.5,0.041,0.994731119,8,0.507855872,0.69,72,0.98949,3.22,0.39,12.7
7.1,0.14,0.35,64,1.4,0.039,0.996052207,24,0.472756449,0.42,128,0.99212,2.97,0.68,10.4
6.9,0.21,0.33,68,1.4,0.056,0.99689518,35,0.559906625,0.63,136,0.9938,3.63,0.78,10.3
6.9,0.33,0.26,71.5,5,0.027,0.996192752,46,0.511883361,0.99,143,0.9924,3.25,0.43,11.2
5.7,0.22,0.2,56.5,16,0.044,0.999309762,41,0.507855872,0.66,113,0.99862,3.22,0.46,8.9
6.5,0.29,0.3,83,9.15,0.051,0.99668952,25,0.51054501,0.87,166,0.99339,3.24,0.56,11.35
6.1,0.37,0.2,85,7.6,0.031,0.997787553,49,0.507855872,1.11,170,0.99558,3.22,0.48,
6.3,0.23,0.3,45.5,1.8,0.033,0.995288903,16,0.515873844,0.69,91,0.9906,3.28,0.4,11.8
6.5,0.3,0.32,45,2,0.044,0.995916663,34,0.527629901,0.9,90,0.99185,3.37,0.68,11
6.2,0.25,0.39,67.5,1.3,0.051,0.995288903,42,0.509202522,0.75,135,0.9906,3.23,0.4,11.1
6.8,0.28,0.29,74.5,11.9,0.052,0.997717395,51,0.480006943,0.84,149,0.99544,3.02,0.58,10.4
6.8,0.37,0.67,49,1.5,0.175,0.996212829,16,0.485721426,1.11,98,0.99244,3.06,0.56,10.3
7.4,0.25,0.36,50,2.05,0.05,0.995991968,31,0.503790683,0.75,100,0.992,3.19,0.44,10.8
6.6,0.28,0.41,97,7,0.046,0.997787553,59,0.496929648,0.84,194,0.99558,3.14,0.48,9.4
6.9,0.34,0.49,103,7.3,0.045,0.997847684,61,0.489958479,1.02,206,0.9957,3.09,0.4,9
6,0.29,0.41,74.5,10.8,0.048,0.996845023,55,0.489958479,0.87,149,0.9937,3.09,0.59,11
5,0.33,0.23,79,11.8,0.03,0.996604234,23,0.532754379,0.99,158,0.99322,3.41,0.64,11.8
7,0.15,0.28,74.5,14.7,0.051,0.998959459,29,0.471291711,0.45,149,0.99792,2.96,0.39,9
6.2,0.21,0.52,61.5,6.5,0.047,0.997085754,28,0.507855872,0.63,123,0.99418,3.22,0.49,9.9
6.2,0.22,0.49,64,6,0.029,0.996393497,31,0.532754379,0.66,128,0.9928,3.41,0.36,11.3
6,0.3,0.33,63.5,2.1,0.042,0.994806514,,0.521138084,0.9,127,0.98964,3.32,0.42,12.5
7,0.36,0.25,36.5,5.7,0.015,0.994801488,14,0.450249108,1.08,73,0.98963,2.82,0.59,13.2
7,0.44,0.24,105,12.1,0.056,0.998589005,68,0.484299839,1.32,210,0.99718,3.05,0.5,9.5
6.1,0.22,0.38,32.5,2.8,0.144,0.995389371,12,0.469822016,0.66,65,0.9908,2.95,0.64,11.4
6.8,0.19,0.71,57,17.5,0.042,0.998919416,21,0.45484486,0.57,114,0.99784,2.85,0.5,9.5
6.8,0.23,0.4,66.5,1.6,0.047,0.996493853,5,0.509202522,0.69,133,0.993,3.23,0.7,11.4
5.4,0.265,0.28,45.5,7.8,0.052,0.997155956,27,0.503790683,0.795,91,0.99432,3.19,0.38,10.4
8.1,0.2,0.49,106,11.8,0.048,0.998398718,46,0.489958479,0.6,212,0.9968,3.09,0.46,10
8.4,0.4,0.7,98.5,13.1,0.042,0.998999499,29,0.485721426,1.2,197,0.998,3.06,0.64,9.7
8.1,0.25,0.38,64.5,3.8,0.051,0.996393497,18,0.506505032,0.75,129,0.9928,3.21,0.38,11.5
7.9,0.3,0.27,56,8.5,0.036,0.996945335,20,0.471291711,0.9,112,0.9939,2.96,0.46,11.7
6.2,0.44,0.18,105,7.7,0.096,0.998854344,28,0.551449998,1.32,210,0.99771,3.56,0.72,9.2
6.1,0.29,0.27,38,1.7,0.024,0.994635612,13,0.506505032,0.87,76,0.9893,3.21,0.51,12.6
6,0.25,0.4,76,5.7,0.052,0.996985456,56,0.499687083,0.75,152,0.99398,3.16,0.88,10.5
5.1,0.39,0.21,36,1.7,0.027,0.99468588,15,0.544068044,1.17,72,0.9894,3.5,0.45,12.5
7.9,0.35,0.36,62,1.6,0.038,0.996393497,11,0.511883361,1.05,124,0.9928,3.25,0.48,11
7.2,0.19,0.39,42.5,1.2,0.036,0.99589156,32,0.499687083,0.57,85,0.9918,3.16,0.5,10.5
7.1,0.24,0.34,66,1.2,0.045,0.995650541,6,0.499687083,0.72,132,0.99132,3.16,0.46,11.2
6.5,0.13,0.27,38,2.6,0.035,0.995690715,32,0.506505032,0.39,76,0.9914,3.21,0.76,11.33333333
5.9,0.36,0.04,43.5,5.7,0.046,0.996694537,21,0.507855872,1.08,87,0.9934,3.22,0.51,10.2
7.1,0.34,0.49,63,1.5,0.027,0.994987437,26,0.51851394,1.02,126,0.99,3.3,0.33,12.2
7.2,0.44,0.28,56,3.4,0.048,0.995931725,22,0.506505032,1.32,112,0.99188,3.21,0.37,11.3
6.3,0.18,0.22,77.5,1.5,0.043,0.996182714,45,0.503790683,0.54,155,0.99238,3.19,0.48,10.2
8.3,0.14,0.26,94.5,1.5,0.049,0.997296345,56,0.506505032,0.42,189,0.9946,3.21,0.62,9.5
7.1,0.17,0.31,51.5,1.6,0.037,0.995489829,15,0.496929648,0.51,103,0.991,3.14,0.5,12
5.8,0.28,0.34,62.5,2.2,0.037,0.994917082,24,0.526339277,0.84,125,0.98986,3.36,0.33,
7.3,0.35,0.67,50,8.3,0.053,0.997947894,10,0.503790683,1.05,100,0.9959,3.19,0.5,10.9
7,0.28,0.28,41.5,1.4,0.039,0.995856415,12,0.50242712,0.84,83,0.99173,3.18,0.65,11.1
7.9,0.27,0.27,61,1.7,0.034,0.995429556,25,0.472756449,0.81,122,0.99088,2.97,0.51,11.9
5.6,0.41,0.24,26.5,1.9,0.034,0.994057342,10,0.521138084,1.23,53,0.98815,3.32,0.5,13.5
7,0.23,0.42,72,5.1,0.042,0.997587089,37,0.544068044,0.69,144,0.99518,3.5,0.59,10.2
7.9,0.12,0.49,76,5.2,0.049,0.997597113,33,0.50242712,0.36,152,0.9952,3.18,0.47,10.6
8.1,0.2,0.36,81,9.7,0.044,0.998498873,63,0.491361694,0.6,162,0.997,3.1,0.46,10
7.3,0.23,0.41,111.5,14.6,0.048,0.999314765,,0.499687083,0.69,223,0.99863,3.16,0.71,9.4
6.6,0.42,0.33,42.5,2.8,0.034,0.994987437,15,0.515873844,1.26,85,0.99,3.28,0.51,13.4
9.8,0.42,0.48,55,9.85,0.034,0.99789779,5,0.457881897,1.26,110,0.9958,2.87,0.29,10
6.1,0.28,0.24,87,19.95,0.074,0.999609924,32,0.503790683,0.84,174,0.99922,3.19,0.44,9.3
6.3,0.3,0.24,70.5,6.6,0.04,0.997496867,38,0.507855872,0.9,141,0.995,3.22,0.47,9.5
6.2,0.36,0.14,77.5,8.9,0.036,0.998108211,38,0.514547753,1.08,155,0.99622,3.27,0.5,9.4
6.5,0.23,0.38,56,1.3,0.032,0.996483818,29,0.517195898,0.69,112,0.99298,3.29,0.54,9.7
6.7,0.25,0.23,110,7.2,0.038,0.997597113,61,0.496929648,0.75,220,0.9952,3.14,0.35,9.5
6.7,0.13,0.28,70,1.2,0.046,0.996343314,35,0.522444234,0.39,140,0.9927,3.33,0.33,10.1
7,0.21,0.28,110.5,8.6,0.045,0.997697349,37,0.511883361,0.63,221,0.9954,3.25,0.54,10.4
7,0.57,0.1,94,8.3,0.094,0.998599019,23,0.531478917,1.71,188,0.9972,3.4,0.47,9.2
7.4,0.36,0.23,34.5,1.9,0.017,0.994585341,31,0.46686762,1.08,69,0.9892,2.93,0.36,12.5
9.1,0.59,0.38,91,1.6,0.066,0.998398718,34,0.509202522,1.77,182,0.9968,3.23,0.38,8.5
7.1,0.16,0.36,45,10.7,0.044,0.997947894,20,0.499687083,0.48,90,0.9959,3.16,0.44,10.9
7,0.61,0.26,80.5,1.7,0.051,0.997296345,25,0.526339277,1.83,161,0.9946,3.36,0.6,10.6
6.2,0.34,0.28,98.5,7.5,0.034,0.997421676,40,0.496929648,1.02,197,0.99485,3.14,0.6,9.7
6.5,0.25,0.32,64,9.9,0.045,0.998178341,41,0.50242712,0.75,128,0.99636,3.18,0.52,9.6
6.8,0.27,0.28,81.5,13.3,0.076,0.998949448,50,0.481442629,0.81,163,0.9979,3.03,0.38,8.6
7.1,0.15,0.34,36.5,1,0.033,0.994856774,27,0.51054501,0.45,73,0.98974,3.24,0.41,12.2
7.1,0.23,0.35,85.5,16.5,0.04,0.999499875,60,0.499687083,0.69,171,0.999,3.16,0.59,9.1
6.7,0.35,0.32,56.5,9,0.032,0.995931725,29,0.495544338,1.05,113,0.99188,3.13,0.65,12.9
6.8,0.16,0.36,49,1.3,0.034,0.995278855,32,0.480006943,0.48,98,0.99058,3.02,0.58,11.3
6.4,0.26,0.21,91,8.2,0.05,0.997707372,51,0.509202522,0.78,182,0.99542,3.23,0.48,9.5
7.4,0.17,0.29,53.5,1.4,0.047,0.996945335,23,0.546542663,0.51,107,0.9939,3.52,0.65,10.4
7.2,0.39,0.62,89,11,0.047,0.998799279,66,0.499687083,1.17,178,0.9976,3.16,0.5,8.7
7.1,0.39,0.3,62,9.9,0.037,0.997065695,29,0.487138375,1.17,124,0.99414,3.07,0.42,10.9
6.5,0.26,0.34,92,1.4,0.04,0.996072287,25,0.517195898,0.78,184,0.99216,3.29,0.46,10.7
6,0.27,0.15,64,1.5,0.056,0.996794864,35,0.494154594,0.81,128,0.9936,3.12,0.45,8.8
7.6,0.32,0.25,68,9.5,0.03,0.996829975,15,0.491361694,0.96,136,0.99367,3.1,0.44,
7.1,0.22,0.32,79,16.9,0.056,0.999899995,49,0.527629901,0.66,158,0.9998,3.37,0.38,9.6
5.9,0.29,0.16,98.5,7.9,0.044,0.997557016,48,0.506505032,0.87,197,0.99512,3.21,0.36,9.4
6.1,0.28,0.25,94.5,12.9,0.054,0.998949448,34,0.511883361,0.84,189,0.9979,3.25,0.43,9
7.1,0.34,0.86,49.5,1.4,0.174,0.996433641,36,0.465382851,1.02,99,0.99288,2.92,0.5,9.3
7.2,0.3,0.3,55.5,8.7,0.022,0.997877748,14,0.492760389,0.9,111,0.99576,3.11,0.61,10.6
6.2,0.23,0.35,55.5,0.7,0.051,0.995791143,24,0.527629901,0.69,111,0.9916,3.37,0.43,11
7.4,0.19,0.3,114.5,12.8,0.053,0.999299755,48.5,0.496929648,0.57,229,0.9986,3.14,0.49,9.1
6.3,0.28,0.34,64.5,8.1,0.038,0.996232904,,0.5132176,0.84,129,0.99248,3.26,0.29,12.1
5,0.35,0.25,58,7.8,0.031,0.996197772,24,0.530199698,1.05,116,0.99241,3.39,0.4,11.3
6.7,0.18,0.28,57.5,10.2,0.039,0.997341466,29,0.492760389,0.54,115,0.99469,3.11,0.45,10.9
7.2,0.27,0.74,78,12.5,0.037,0.999049548,47,0.482873584,0.81,156,0.9981,3.04,0.44,
6.5,0.46,0.24,85.5,11.5,0.051,0.997937874,56,0.488550717,1.38,171,0.99588,3.08,0.56,9.8
8.6,0.18,0.28,39,0.8,0.032,0.99550992,25,0.475671188,0.54,78,0.99104,2.99,0.38,11.1
6,0.26,0.32,90,3.8,0.029,0.995042713,48,0.498310554,0.78,180,0.99011,3.15,0.34,12
